Group	TP	FP	Precision	Recall	Balanced_accuracy	Jaccard_index	F1
MB.A	775	147	0.841	0.618	0.729	0.553	0.712
MB.B	788	13	0.984	0.628	0.806	0.621	0.767
MB.C	766	1028	0.427	0.610	0.519	0.336	0.502
MB.D	737	1090	0.403	0.587	0.495	0.314	0.478
MB.E	750	233	0.763	0.598	0.680	0.504	0.670
MB.F	884	167	0.841	0.704	0.773	0.622	0.767
MB.G	899	143	0.863	0.716	0.790	0.643	0.783
MB.H	947	6299	0.131	0.755	0.443	0.125	0.223
MB.I	879	136	0.866	0.700	0.783	0.632	0.774
MB.J	856	63	0.931	0.682	0.807	0.649	0.787
MB.K	945	7931	0.106	0.753	0.430	0.103	0.187
MB.L1	385	3	0.992	0.307	0.650	0.306	0.469
MB.L2	900	254	0.780	0.717	0.749	0.596	0.747
MB.M	937	1699	0.355	0.747	0.551	0.317	0.482
MB.N	847	290	0.745	0.675	0.710	0.548	0.708
MB.O	944	275	0.774	0.752	0.763	0.617	0.763
MB.P	833	259	0.763	0.664	0.713	0.550	0.710
MB.Q	842	27	0.969	0.671	0.820	0.657	0.793
MuTect2	1012	997	0.504	0.806	0.655	0.449	0.620
MuTect2 filter set 1	994	88	0.919	0.792	0.855	0.740	0.851
MuTect2 filter set 2	945	37	0.962	0.753	0.858	0.731	0.845
Strelka	957	565	0.629	0.763	0.696	0.526	0.689
Strelka filter set 1	942	98	0.906	0.751	0.828	0.696	0.821
Strelka filter set 2	932	41	0.958	0.743	0.850	0.719	0.837
